iter	RMSE
1665	24471.91778
1666	24470.71012
1667	24471.01661
1668	24471.36476
1669	24469.97561
1670	24470.51634
1671	24469.12942
1672	24469.69306
1673	24467.28944
1674	24466.65406
1675	24466.50311
1676	24468.30058
1677	24469.11205
1678	24469.25774
1679	24468.09444
1680	24467.225
1681	24467.96156
1682	24467.68791
1683	24467.33956
1684	24467.16492
1685	24467.19301
1686	24466.89085
1687	24465.41997
1688	24467.36337
1689	24467.48176
1690	24466.44836
1691	24465.99779
1692	24466.73895
1693	24466.7307
1694	24467.20772
1695	24465.70052
1696	24463.96037
1697	24464.38003
1698	24461.70532
1699	24458.6274
1700	24456.46746
1701	24456.15744
1702	24456.34513
1703	24456.7951
1704	24455.84869
1705	24455.92423
1706	24456.03315
1707	24455.60862
1708	24456.77535
1709	24457.33029
1710	24456.86996
1711	24457.60476
1712	24456.73513
1713	24456.95016
1714	24456.08765
1715	24457.54711
1716	24457.89118
1717	24457.53096
1718	24457.78732
1719	24455.07613
1720	24455.15199
1721	24452.41562
1722	24449.61223
1723	24450.17724
1724	24450.19551
1725	24449.5826
1726	24449.5761
1727	24448.86539
1728	24448.26809
1729	24449.319
1730	24449.77094
1731	24449.74068
1732	24450.05347
1733	24450.98658
1734	24451.45255
1735	24450.71034
1736	24450.0021
1737	24452.36445
1738	24451.92597
1739	24452.43692
1740	24450.72489
1741	24449.23143
1742	24449.28247
1743	24448.18051
1744	24449.45057
1745	24449.18172
1746	24449.512
1747	24449.35028
1748	24450.88955
1749	24448.73753
1750	24448.2585
1751	24447.03599
1752	24446.73955
1753	24446.21457
1754	24445.45725
1755	24446.65383
1756	24445.92776
1757	24445.61416
1758	24447.04521
1759	24447.61486
1760	24447.68671
1761	24447.59587
1762	24447.59061
1763	24448.9529
1764	24449.93026
1765	24449.78736
1766	24449.25613
1767	24449.82288
1768	24448.80831
1769	24447.86062
1770	24447.7036
1771	24447.39952
1772	24448.05219
1773	24448.05027
1774	24449.08516
1775	24450.51204
1776	24450.95918
1777	24450.79344
1778	24450.73847
1779	24451.64558
1780	24450.55893
1781	24449.2809
1782	24449.21791
1783	24448.80358
1784	24447.36457
1785	24447.26141
1786	24446.07168
1787	24446.93922
1788	24448.53464
1789	24448.2146
1790	24449.01201
1791	24449.95829
1792	24450.4008
1793	24450.11198
1794	24450.26993
1795	24449.97862
1796	24449.41105
1797	24450.34629
1798	24448.74885
1799	24449.3751
1800	24449.56785
1801	24450.87238
1802	24448.6941
1803	24449.30998
1804	24449.19814
1805	24448.57887
1806	24448.07286
1807	24448.69469
1808	24448.31973
1809	24448.6898
1810	24449.6095
1811	24448.88787
1812	24449.64687
1813	24450.94053
1814	24450.73078
1815	24449.96129
1816	24450.7788
1817	24450.38181
1818	24450.25734
1819	24450.62341
1820	24447.95217
1821	24448.15856
1822	24445.18925
1823	24445.92053
1824	24445.01776
1825	24445.14185
1826	24444.20049
1827	24442.66256
1828	24443.04423
1829	24442.65078
1830	24443.77738
1831	24443.61027
1832	24443.92126
1833	24442.8457
1834	24443.46443
1835	24444.04746
1836	24443.9893
1837	24443.18819
1838	24442.95194
1839	24442.22008
1840	24441.7206
1841	24440.21801
1842	24440.65857
1843	24441.33225
1844	24439.24915
1845	24439.5529
1846	24439.24478
1847	24439.47294
1848	24439.26736
1849	24439.00638
1850	24438.92696
1851	24439.49847
1852	24439.993
1853	24443.42744
1854	24442.33798
1855	24441.74371
1856	24441.74176
1857	24440.54832
1858	24440.33237
1859	24438.53063
1860	24438.21024
1861	24439.42848
1862	24438.5108
1863	24439.22223
1864	24436.88869
1865	24436.76451
1866	24436.50341
1867	24436.52454
1868	24436.96762
1869	24435.10417
1870	24435.72671
1871	24435.92999
1872	24437.02314
1873	24437.48196
1874	24439.15263
1875	24438.98053
1876	24437.11471
1877	24437.53062
1878	24436.64993
1879	24435.95561
1880	24436.39002
1881	24436.33556
1882	24435.79041
1883	24435.85521
1884	24436.38641
1885	24436.93722
1886	24436.04062
1887	24435.97679
1888	24436.70072
1889	24436.4379
1890	24436.46897
1891	24436.40698
1892	24436.50368
1893	24436.02113
1894	24434.76036
1895	24434.0602
1896	24434.89662
1897	24434.56008
1898	24434.05001
1899	24435.16946
1900	24435.95752
1901	24435.81277
1902	24434.74128
1903	24434.58994
1904	24434.24421
1905	24433.57421
1906	24433.11044
1907	24431.541
1908	24430.03944
1909	24428.42676
1910	24428.61398
1911	24426.97743
1912	24426.89933
1913	24428.10625
1914	24428.07409
1915	24427.44511
1916	24427.73699
1917	24427.68731
1918	24427.37403
1919	24427.51145
1920	24427.62839
1921	24427.53949
1922	24427.79672
1923	24429.09073
1924	24429.40622
1925	24430.1282
1926	24428.76604
1927	24428.23846
1928	24428.09047
1929	24428.08734
1930	24428.19556
1931	24429.34464
1932	24427.82149
1933	24428.46586
1934	24428.55603
1935	24427.85385
1936	24427.97874
1937	24425.64499
1938	24425.57503
1939	24425.3266
1940	24425.9414
1941	24427.51304
1942	24426.90053
1943	24426.45927
1944	24425.52583
1945	24424.66353
1946	24423.83063
1947	24424.45429
1948	24423.29339
1949	24425.56993
1950	24425.66499
1951	24426.71523
1952	24425.4165
1953	24424.67774
1954	24421.28939
1955	24421.63312
1956	24422.50448
1957	24423.01584
1958	24422.06196
1959	24422.30574
1960	24422.94948
1961	24423.29146
1962	24423.57153
1963	24424.13815
1964	24424.4634
1965	24424.39568
1966	24424.64101
1967	24424.95748
1968	24425.10927
1969	24424.588
1970	24424.24493
1971	24424.2111
1972	24424.31661
1973	24425.67437
1974	24425.38386
1975	24427.55161
1976	24426.20376
1977	24426.39906
1978	24427.11346
1979	24427.49356
1980	24427.46252
1981	24427.06598
1982	24426.88006
1983	24429.51814
1984	24429.856
1985	24428.65295
1986	24427.70414
1987	24427.57771
1988	24427.67109
1989	24427.13637
1990	24427.57346
1991	24427.54206
1992	24427.50223
1993	24428.92627
1994	24429.00681
1995	24429.86976
1996	24429.12682
1997	24428.83648
1998	24429.45118
1999	24429.41956
2000	24429.4838
2001	24429.09027
2002	24430.34469
2003	24430.43466
2004	24430.54788
2005	24430.16379
2006	24430.08565
2007	24429.67416
2008	24429.69273
2009	24428.3955
2010	24427.09266
2011	24426.91838
2012	24426.76885
2013	24426.65144
2014	24426.59968
2015	24427.47206
2016	24428.83294
2017	24428.03917
2018	24428.31568
2019	24428.00731
2020	24428.24147
2021	24428.41529
2022	24427.16327
2023	24427.63396
2024	24427.42555
2025	24425.82082
2026	24425.64852
2027	24425.40329
2028	24425.91416
2029	24427.27969
2030	24426.82094
2031	24426.43981
2032	24426.47189
2033	24426.7859
2034	24427.55041
2035	24427.97694
2036	24428.55781
2037	24428.49432
2038	24427.54802
2039	24427.69059
2040	24427.67468
2041	24427.61827
2042	24427.91895
2043	24427.63391
2044	24427.98543
2045	24427.76522
2046	24428.05785
2047	24428.33778
2048	24428.23768
2049	24428.15949
2050	24427.86532
2051	24426.91591
2052	24426.96504
2053	24426.81194
2054	24426.24237
2055	24424.33417
2056	24423.02892
2057	24422.6833
2058	24421.99065
2059	24421.4203
2060	24421.62529
2061	24421.77037
2062	24421.47155
2063	24421.45631
2064	24421.28876
2065	24421.81089
2066	24421.54036
2067	24422.45815
2068	24423.04159
2069	24423.80075
2070	24423.74602
2071	24423.79996
2072	24423.68501
2073	24423.4093
2074	24423.26838
2075	24422.61762
2076	24424.53495
2077	24424.91137
2078	24425.09498
2079	24425.36888
2080	24425.99654
2081	24425.61865
2082	24425.37985
2083	24425.89361
2084	24425.86314
2085	24425.76319
2086	24426.45442
2087	24426.47204
2088	24427.23787
2089	24427.20537
2090	24427.94318
2091	24427.36185
2092	24427.67004
2093	24428.70706
2094	24429.243
2095	24428.32137
2096	24428.39114
2097	24428.82382
2098	24429.61522
2099	24430.75922
2100	24429.92033
2101	24430.21152
2102	24429.92519
2103	24429.68942
2104	24429.33436
2105	24432.16883
2106	24430.15042
2107	24431.64993
2108	24431.66614
2109	24432.56681
2110	24432.61725
2111	24432.63192
2112	24432.74224
2113	24432.96762
2114	24431.98861
2115	24431.70361
2116	24431.75979
2117	24431.58192
2118	24431.61719
2119	24431.48583
2120	24431.65039
2121	24431.9567
2122	24431.77067
2123	24432.97482
2124	24433.34125
2125	24433.40553
2126	24433.28089
2127	24434.17312
2128	24434.99776
2129	24434.08621
2130	24434.09442
2131	24434.14631
2132	24435.58307
2133	24433.94861
2134	24433.05728
2135	24432.63063
2136	24432.83056
2137	24431.98493
2138	24433.52199
2139	24434.6156
2140	24434.88223
2141	24434.38378
2142	24434.15395
2143	24435.36865
2144	24435.55225
2145	24434.59779
2146	24434.33433
2147	24434.44955
2148	24434.6766
2149	24434.7108
2150	24434.61851
2151	24434.89024
2152	24434.76586
2153	24434.44651
2154	24434.25156
2155	24434.35944
2156	24434.31356
2157	24433.83788
2158	24434.29845
2159	24434.47965
2160	24434.57314
2161	24433.93951
2162	24433.33615
2163	24433.00329
2164	24433.1647
2165	24431.70576
2166	24431.76112
2167	24431.73326
2168	24431.82204
2169	24430.04797
2170	24430.31489
2171	24429.8837
2172	24430.07578
2173	24430.87572
2174	24431.48474
2175	24428.98639
2176	24428.85182
2177	24428.7928
2178	24429.45585
2179	24429.15354
2180	24430.14447
2181	24428.98146
2182	24428.18168
2183	24428.57526
2184	24428.81099
2185	24428.91852
2186	24429.20013
2187	24428.61372
2188	24428.9444
2189	24428.40318
2190	24428.93301
2191	24428.47771
2192	24429.45935
2193	24429.15752
2194	24429.25711
2195	24429.74183
2196	24429.67041
2197	24429.42199
2198	24429.04837
2199	24428.57233
2200	24428.00799
2201	24428.04295
2202	24428.18757
2203	24428.10039
2204	24428.19587
2205	24427.0161
2206	24427.00309
2207	24426.55012
2208	24426.78274
2209	24426.22198
2210	24426.33001
2211	24427.34309
2212	24427.28685
2213	24427.90853
2214	24429.82333
2215	24429.17183
2216	24429.21393
2217	24428.94649
2218	24429.21748
2219	24428.79316
2220	24428.97329
2221	24429.37515
2222	24429.88867
2223	24429.73643
2224	24429.72972
2225	24430.82654
2226	24430.94627
2227	24432.06405
2228	24432.05462
2229	24431.91961
2230	24431.97967
2231	24432.32066
2232	24432.31035
2233	24432.10047
2234	24432.48151
2235	24432.73996
2236	24432.45864
2237	24431.50715
2238	24433.26422
2239	24433.55573
2240	24433.24185
2241	24432.69812
2242	24432.78933
2243	24433.51228
2244	24432.30856
2245	24431.95249
2246	24432.48788
2247	24432.36062
2248	24432.48936
2249	24431.09407
2250	24431.17246
2251	24431.71189
2252	24431.20949
2253	24430.96293
2254	24430.83345
2255	24429.64067
2256	24429.72503
2257	24430.5293
2258	24431.5353
2259	24431.85742
2260	24431.85978
2261	24431.47749
2262	24432.20275
2263	24432.21322
2264	24432.3556
2265	24431.73258
2266	24431.57419
2267	24431.67498
2268	24431.52349
2269	24429.96446
2270	24429.95103
2271	24429.61228
2272	24428.47939
2273	24428.39846
2274	24428.80357
2275	24428.7424
2276	24429.45426
2277	24429.0137
2278	24429.79827
2279	24430.12123
2280	24430.82536
2281	24431.23337
2282	24431.61051
2283	24431.38756
2284	24430.97593
2285	24431.05204
2286	24431.05225
2287	24430.69363
2288	24430.65307
2289	24431.13131
2290	24430.66518
2291	24432.75012
2292	24432.30655
2293	24432.59645
2294	24432.59553
2295	24433.61874
2296	24434.19861
2297	24434.17719
2298	24434.09204
2299	24434.24146
2300	24434.31062
2301	24434.45576
2302	24434.17819
2303	24434.2396
2304	24434.2605
2305	24434.38053
2306	24434.00546
2307	24434.82842
2308	24434.6227
2309	24433.87988
2310	24435.31479
2311	24435.38315
2312	24435.4396
2313	24436.19378
2314	24435.99444
2315	24436.01359
2316	24436.14742
2317	24436.15786
2318	24435.67156
2319	24437.03077
2320	24437.30908
2321	24437.35057
2322	24437.40485
2323	24438.11771
2324	24437.93848
2325	24437.29586
2326	24438.01948
2327	24437.89743
2328	24438.8358
2329	24436.72937
2330	24436.50326
2331	24435.84973
2332	24435.64889
2333	24435.32983
2334	24435.27197
2335	24434.74942
2336	24435.20855
2337	24435.14912
2338	24435.03174
2339	24435.37021
2340	24435.28349
2341	24434.41744
2342	24434.76164
2343	24434.7506
2344	24434.70017
2345	24434.28583
2346	24433.18005
2347	24433.05597
2348	24431.1682
2349	24431.31462
2350	24431.04041
2351	24430.62159
2352	24430.99386
2353	24431.23087
2354	24431.17081
2355	24431.01255
2356	24431.72321
2357	24431.6476
2358	24431.60277
2359	24431.3691
2360	24430.957
2361	24431.87284
2362	24432.41729
2363	24432.39368
2364	24433.63132
2365	24432.93078
2366	24432.69445
2367	24432.48998
2368	24434.00117
2369	24434.12049
2370	24434.37331
2371	24434.13679
2372	24433.72144
2373	24433.45355
2374	24433.61023
2375	24434.51449
2376	24434.52247
2377	24434.7007
2378	24434.4107
2379	24433.64376
2380	24433.16899
2381	24433.74213
2382	24433.92848
2383	24433.94621
2384	24434.17747
2385	24435.35406
2386	24435.3412
2387	24436.22081
2388	24436.12316
2389	24436.45809
2390	24436.40308
2391	24436.66209
2392	24436.19483
2393	24436.84766
2394	24436.88214
2395	24436.50512
2396	24437.55231
2397	24438.18514
2398	24438.49165
2399	24437.64729
2400	24437.19973
2401	24436.59053
2402	24436.92891
2403	24436.81547
2404	24436.79737
2405	24436.846
2406	24438.3338
2407	24438.69565
2408	24436.93175
2409	24436.58089
2410	24436.67319
2411	24436.58688
2412	24435.8051
2413	24434.98482
2414	24435.43528
2415	24435.23682
2416	24434.87885
2417	24434.82605
2418	24433.91977
2419	24434.03744
2420	24434.01757
2421	24433.11407
2422	24433.10666
2423	24432.03503
2424	24432.89867
2425	24432.53807
2426	24432.30702
2427	24430.97072
2428	24430.11357
2429	24429.88124
2430	24429.68918
2431	24429.70071
2432	24431.64477
2433	24431.387
2434	24431.20114
2435	24430.65773
2436	24431.68964
2437	24431.55583
2438	24430.33856
2439	24430.33357
2440	24431.38452
2441	24430.41528
2442	24430.40959
2443	24430.73654
2444	24430.7448
2445	24429.78583
2446	24429.75243
2447	24429.21706
2448	24428.876
2449	24429.05198
2450	24429.27237
2451	24429.49821
2452	24429.39965
2453	24429.16924
2454	24429.20916
2455	24429.02058
2456	24428.42339
2457	24429.32156
2458	24429.02025
2459	24429.06154
2460	24428.87304
2461	24428.98159
2462	24428.94605
2463	24427.56624
2464	24427.33219
2465	24427.01892
2466	24427.09687
2467	24427.09321
2468	24427.08232
2469	24426.55426
2470	24426.55594
2471	24426.2565
2472	24426.41134
2473	24426.40167
2474	24426.05082
2475	24426.11278
2476	24425.88812
2477	24425.84259
2478	24426.07084
2479	24425.9309
2480	24424.64197
2481	24424.42392
2482	24424.86247
2483	24425.33345
2484	24425.45903
2485	24425.59355
2486	24425.57458
2487	24425.92072
2488	24424.90243
2489	24424.74134
2490	24424.44339
2491	24424.16494
2492	24423.90658
2493	24424.07253
2494	24424.45697
2495	24424.03169
2496	24423.96795
2497	24424.02768
2498	24423.34523
2499	24422.15542
2500	24422.29937
2501	24422.07361
2502	24421.9934
2503	24422.79919
2504	24423.26557
2505	24424.76221
2506	24425.12982
2507	24424.17659
2508	24423.85597
2509	24423.0839
2510	24422.94068
2511	24422.9024
2512	24423.26943
2513	24422.61276
2514	24422.44812
2515	24422.39024
2516	24422.32559
2517	24422.54023
2518	24421.98541
2519	24421.72491
2520	24421.67932
2521	24421.32705
2522	24421.41301
2523	24421.82182
2524	24421.90384
2525	24422.0474
2526	24423.47109
2527	24423.98974
2528	24424.20458
2529	24423.84359
2530	24423.79581
2531	24423.8346
2532	24422.7611
2533	24423.49223
2534	24423.67503
2535	24423.08867
2536	24423.23439
2537	24423.21735
2538	24422.18068
2539	24422.15416
2540	24422.17825
2541	24421.98863
2542	24421.85358
2543	24422.38134
2544	24422.62301
2545	24422.37575
2546	24422.20537
2547	24421.73722
2548	24422.13505
2549	24422.18066
2550	24422.27923
2551	24422.83214
2552	24422.41714
2553	24421.60986
2554	24421.77061
2555	24422.32544
2556	24422.46766
2557	24423.39567
2558	24422.8305
2559	24422.6905
2560	24422.98041
2561	24423.1142
2562	24423.3488
2563	24423.3461
2564	24423.52958
2565	24423.57686
2566	24423.27899
2567	24423.11286
2568	24422.90807
2569	24421.84106
2570	24421.07335
2571	24421.02285
2572	24421.09037
2573	24421.37635
2574	24420.37193
2575	24420.48073
2576	24419.87688
2577	24419.29083
2578	24419.36753
2579	24419.47272
2580	24419.39212
2581	24419.30305
2582	24419.43982
2583	24419.37619
2584	24419.37769
2585	24419.54329
2586	24419.84945
2587	24418.73754
2588	24418.90234
2589	24418.82696
2590	24418.79358
2591	24418.96461
2592	24418.95157
2593	24419.20287
2594	24419.18603
2595	24418.70326
2596	24418.46474
2597	24418.73098
2598	24418.59338
2599	24418.65946
2600	24416.89803
2601	24417.20688
2602	24416.22688
2603	24415.74868
2604	24415.82057
2605	24417.18469
2606	24416.4611
2607	24417.0816
2608	24417.56096
2609	24416.7878
2610	24416.95639
2611	24417.06991
2612	24416.6873
2613	24417.2175
2614	24416.89898
2615	24416.70971
2616	24416.17423
2617	24416.18353
2618	24415.94251
2619	24416.07677
2620	24416.05091
2621	24415.97239
2622	24415.55955
2623	24415.41924
2624	24415.16739
2625	24415.24961
2626	24415.2988
2627	24417.42861
2628	24417.5196
2629	24418.54083
2630	24418.52718
2631	24418.47828
2632	24418.37871
2633	24418.93855
2634	24419.48189
2635	24419.67283
2636	24420.12362
2637	24419.94816
2638	24419.57858
2639	24419.75662
2640	24419.24999
2641	24418.63758
2642	24418.48191
2643	24418.21118
2644	24418.23121
2645	24418.6312
2646	24418.61284
2647	24418.58323
2648	24418.39187
2649	24418.26614
2650	24418.4273
2651	24417.98823
2652	24418.1206
2653	24418.30602
2654	24418.79807
2655	24418.71056
2656	24418.45549
2657	24418.52471
2658	24418.01718
2659	24418.17573
2660	24418.84449
2661	24418.67985
2662	24418.61192
2663	24418.63261
2664	24418.68404
2665	24419.43605
2666	24418.88631
2667	24418.79218
2668	24418.87898
2669	24419.00249
2670	24418.68234
2671	24418.55409
2672	24419.12982
2673	24419.25623
2674	24419.22468
2675	24418.99598
2676	24419.13224
2677	24419.52335
2678	24419.35024
2679	24419.56856
2680	24419.46365
2681	24419.64074
2682	24420.89379
2683	24419.99249
2684	24420.41468
2685	24419.74673
2686	24419.7907
2687	24420.01055
2688	24420.34034
2689	24420.40357
2690	24421.97683
2691	24421.88777
2692	24421.97699
2693	24422.24599
2694	24421.97937
2695	24421.68204
2696	24421.26678
2697	24421.12234
2698	24420.14571
2699	24419.96662
2700	24419.18812
2701	24419.09004
2702	24419.37664
2703	24420.10465
2704	24421.17964
2705	24421.18338
2706	24420.97225
2707	24419.80651
2708	24420.24989
2709	24420.36464
2710	24419.58221
2711	24418.40728
2712	24418.53794
2713	24418.42729
2714	24418.10168
2715	24418.86552
2716	24418.71155
2717	24417.50661
2718	24417.2792
2719	24418.03136
2720	24417.95651
2721	24416.52713
2722	24416.55157
2723	24416.36115
2724	24416.06627
2725	24415.96947
2726	24416.11585
2727	24416.21218
2728	24416.03445
2729	24414.89478
2730	24415.6118
2731	24415.26985
2732	24415.47255
2733	24414.94889
2734	24415.13463
2735	24414.97715
2736	24415.26593
2737	24414.80324
2738	24415.08944
2739	24415.11912
2740	24416.13594
2741	24416.4183
2742	24416.43736
2743	24416.53234
2744	24416.13179
2745	24415.98762
2746	24415.99968
2747	24415.48324
2748	24415.61901
2749	24415.75741
2750	24415.4031
2751	24415.19066
2752	24415.22462
2753	24415.10237
2754	24415.1851
2755	24414.58465
2756	24414.64364
2757	24414.65347
2758	24414.89809
2759	24414.49338
2760	24414.4029
2761	24414.55318
2762	24413.89644
2763	24414.59285
2764	24414.54483
2765	24415.31322
2766	24415.13253
2767	24415.71056
2768	24416.55251
2769	24416.57197
2770	24418.72123
2771	24419.0348
2772	24419.35636
2773	24418.93029
2774	24418.84824
2775	24418.7754
2776	24419.33465
2777	24419.43903
2778	24419.20191
2779	24419.28462
2780	24418.56468
2781	24418.6141
2782	24418.67184
2783	24418.77463
2784	24418.8475
2785	24418.73771
2786	24418.17857
2787	24418.36344
2788	24417.85628
2789	24417.65936
2790	24417.03571
2791	24416.64683
2792	24415.52264
2793	24415.1782
2794	24415.10844
2795	24414.84028
2796	24415.08147
2797	24414.55415
2798	24414.36912
2799	24414.20789
2800	24414.62544
2801	24414.60719
2802	24414.54984
2803	24414.41918
2804	24414.85919
2805	24414.62032
2806	24414.56145
2807	24414.57338
2808	24414.66364
2809	24414.86699
2810	24415.06238
2811	24415.12087
2812	24415.25476
2813	24415.59936
2814	24415.58868
2815	24415.22023
2816	24415.09505
2817	24414.94345
2818	24415.22032
2819	24415.24702
2820	24414.96872
2821	24414.95091
2822	24414.9389
2823	24414.73949
2824	24414.98895
2825	24415.44729
2826	24414.57252
2827	24414.59247
2828	24414.57174
2829	24415.33313
2830	24415.44436
2831	24415.54351
2832	24415.80852
2833	24416.06516
2834	24416.27826
2835	24416.34117
2836	24416.12311
2837	24416.35389
2838	24416.4594
2839	24416.0698
2840	24416.07515
2841	24415.90095
2842	24415.88888
2843	24416.28244
2844	24416.44074
2845	24416.48017
2846	24416.76747
2847	24416.76451
2848	24416.61213
2849	24417.00313
2850	24417.15677
2851	24416.95053
2852	24416.84176
2853	24416.78564
2854	24416.7685
2855	24416.85472
2856	24416.90435
2857	24415.77304
2858	24415.69202
2859	24415.69985
2860	24414.21985
2861	24414.80675
2862	24415.47972
2863	24416.42242
2864	24416.98575
2865	24417.41815
2866	24417.95463
2867	24418.71515
2868	24418.82841
2869	24417.84126
2870	24417.7112
2871	24417.73687
2872	24417.35063
2873	24417.05012
2874	24416.88655
2875	24416.53593
2876	24415.96641
2877	24415.7182
2878	24416.01825
2879	24416.10262
2880	24416.44922
2881	24416.04801
2882	24416.33383
2883	24416.56604
2884	24416.09965
2885	24416.45081
2886	24416.2572
2887	24416.21104
2888	24416.41051
2889	24416.22293
2890	24416.21236
2891	24416.22981
2892	24415.5056
2893	24415.48225
2894	24415.49363
2895	24414.97452
2896	24414.74964
2897	24414.85431
2898	24415.16181
2899	24414.79834
2900	24415.69753
2901	24415.68571
2902	24415.12228
2903	24415.92709
2904	24416.05926
2905	24416.50919
2906	24415.86279
2907	24415.88766
2908	24416.09679
2909	24415.7368
2910	24415.77648
2911	24415.5907
2912	24415.45088
2913	24415.45009
2914	24415.4885
2915	24415.3454
2916	24414.24984
2917	24413.48587
2918	24413.71952
2919	24414.01368
2920	24415.40211
2921	24415.83739
2922	24415.91163
2923	24415.84274
2924	24415.75666
2925	24415.77195
2926	24415.353
2927	24415.08799
2928	24415.07459
2929	24415.20774
2930	24415.21522
2931	24415.61155
2932	24415.79386
2933	24416.05984
2934	24415.70038
2935	24418.22632
2936	24418.25404
2937	24418.3582
2938	24418.40575
2939	24418.07938
2940	24417.63737
2941	24417.41522
2942	24418.34051
2943	24418.68627
2944	24419.00198
2945	24418.97751
2946	24419.11522
2947	24419.77898
2948	24420.27098
2949	24420.2675
2950	24420.26434
2951	24420.84061
2952	24420.7012
2953	24420.81838
2954	24420.56169
2955	24420.10745
2956	24420.40457
2957	24420.36611
2958	24420.03047
2959	24419.99686
2960	24418.17866
2961	24418.28952
2962	24418.18881
2963	24418.22083
2964	24418.51193
2965	24418.38871
2966	24418.65085
2967	24418.75879
2968	24418.93511
2969	24418.80904
2970	24418.99538
2971	24418.90626
2972	24418.98732
2973	24420.37023
2974	24420.18831
2975	24420.3548
2976	24420.31536
2977	24420.53807
2978	24419.49302
2979	24419.37775
2980	24419.40278
2981	24419.38352
2982	24419.39622
2983	24419.26454
2984	24419.56983
2985	24419.46893
2986	24419.85319
2987	24420.35944
2988	24420.48234
2989	24420.6927
2990	24420.30478
2991	24420.20212
2992	24420.05992
2993	24420.58133
2994	24420.17817
2995	24420.70716
2996	24420.90504
2997	24420.74077
2998	24421.39862
2999	24421.54105
3000	24420.7887
3001	24420.73711
3002	24420.95863
3003	24421.39146
3004	24421.69622
3005	24421.76593
3006	24421.62444
3007	24421.62244
3008	24421.964
3009	24422.13225
3010	24422.38432
3011	24422.34901
3012	24422.66412
3013	24422.09406
3014	24421.47572
3015	24421.44219
3016	24421.43992
3017	24421.49481
3018	24421.36686
3019	24420.97237
3020	24421.07977
3021	24421.09894
3022	24421.82054
3023	24421.70512
3024	24421.13418
3025	24420.855
3026	24420.85164
3027	24420.63267
3028	24420.7711
3029	24420.65291
3030	24420.28713
3031	24420.72571
3032	24420.96217
3033	24420.87825
3034	24420.40631
3035	24420.42642
3036	24419.76664
3037	24420.36533
3038	24421.02409
3039	24421.04645
3040	24419.882
3041	24419.74002
3042	24419.61594
3043	24419.59424
3044	24419.73311
3045	24420.20984
3046	24420.60548
3047	24420.54958
3048	24420.1581
3049	24420.12597
3050	24420.81058
3051	24420.50994
3052	24420.2233
3053	24420.17137
3054	24420.71168
3055	24420.8444
3056	24421.14388
3057	24421.0449
3058	24420.94171
3059	24420.64591
3060	24420.73414
3061	24420.87046
3062	24421.3222
3063	24421.73161
3064	24421.76976
3065	24422.19698
3066	24422.24882
3067	24421.94554
3068	24422.06343
3069	24421.98134
3070	24422.02234
3071	24421.97309
3072	24422.15691
3073	24421.45789
3074	24421.41614
3075	24421.31198
3076	24421.16132
3077	24420.71099
3078	24420.50644
3079	24420.81932
3080	24420.91483
3081	24420.83756
3082	24420.86652
3083	24421.02224
3084	24421.28572
3085	24421.25402
3086	24420.64646
3087	24420.60615
3088	24421.0614
3089	24421.32871
3090	24421.49596
3091	24421.99909
3092	24421.78683
3093	24421.17948
3094	24420.29444
3095	24420.23054
3096	24420.20945
3097	24420.31928
3098	24419.65432
3099	24419.59882
3100	24419.41793
3101	24419.5893
3102	24419.98133
3103	24419.64017
3104	24419.68585
3105	24419.61488
3106	24419.56802
3107	24419.57578
3108	24420.06495
3109	24420.12336
3110	24419.97249
3111	24420.20206
3112	24420.13122
3113	24419.54009
3114	24419.69776
3115	24419.43759
3116	24419.49538
3117	24419.42202
3118	24419.29742
3119	24419.26803
3120	24419.32671
3121	24420.05601
3122	24419.31628
3123	24419.69496
3124	24420.04421
3125	24420.13426
3126	24420.30007
3127	24420.27634
3128	24419.99098
3129	24419.93987
3130	24418.74761
3131	24418.65591
3132	24418.41088
3133	24418.66775
3134	24418.55107
3135	24418.4437
3136	24418.38887
3137	24418.5857
3138	24419.0799
3139	24419.07782
3140	24419.12216
3141	24419.00088
3142	24418.68529
3143	24418.82909
3144	24418.52103
3145	24418.17452
3146	24417.77514
3147	24417.77254
3148	24418.32978
3149	24418.33678
3150	24418.37292
3151	24418.42422
3152	24418.40803
3153	24418.59819
3154	24418.952
3155	24418.77729
3156	24418.76055
3157	24418.6731
3158	24419.05517
3159	24418.59794
3160	24419.10352
3161	24418.86858
3162	24419.00518
3163	24420.11833
3164	24420.15019
3165	24420.04932
3166	24420.14475
3167	24419.9831
3168	24421.0726
3169	24421.11872
3170	24420.18231
3171	24420.88826
3172	24420.56705
3173	24420.33164
3174	24420.4756
3175	24420.42623
3176	24420.51713
3177	24420.57908
3178	24420.21654
3179	24419.31164
3180	24419.54121
3181	24419.50583
3182	24419.58644
3183	24419.16572
3184	24419.46132
3185	24419.68422
3186	24418.95568
3187	24419.14357
3188	24418.78269
3189	24418.95097
3190	24419.38648
3191	24419.41611
3192	24419.15775
3193	24418.28219
3194	24418.08297
3195	24418.11968
3196	24418.14699
3197	24418.14475
3198	24417.81884
3199	24417.33691
3200	24417.12539
3201	24417.18748
3202	24417.08702
3203	24416.82314
3204	24416.30967
3205	24416.32961
3206	24416.31193
3207	24416.31078
3208	24416.65419
3209	24416.63744
3210	24416.41638
3211	24416.25812
3212	24415.93754
3213	24415.96758
3214	24415.55437
3215	24415.4263
3216	24415.23193
3217	24415.27468
3218	24415.0843
3219	24415.08562
3220	24416.33656
